
,time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
,0.838,0.0625,0.108253,-2.43285e-05,-4.03169e-05,0.486657,0.806505,0.3125,0.108253,-2.43285e-05,-4.03177e-05,0.486657,0.806505,0.5625,0.108253,2.43277e-05,-4.03173e-05,-0.486657,0.806505,0.1875,0.324759,-2.43289e-05,-4.03173e-05,0.486657,0.806505,0.4375,0.324759,2.43297e-05,-4.03177e-05,-0.486657,0.806505,0.6875,0.324759,2.43297e-05,-4.03169e-05,-0.486657,0.806505,0.0625,0.541266,-2.43297e-05,4.03169e-05,0.486657,-0.806505,0.3125,0.541266,-2.43297e-05,4.03177e-05,0.486657,-0.806505,0.5625,0.541266,2.43289e-05,4.03173e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43277e-05,4.03173e-05,0.486657,-0.806505,0.4375,0.757772,2.43285e-05,4.03177e-05,-0.486657,-0.806505,0.6875,0.757772,2.43285e-05,4.03169e-05,-0.486657,-0.806505
,0.839,0.0625,0.108253,2.43373e-05,4.03336e-05,0.486657,0.806505,0.3125,0.108253,2.43373e-05,4.03329e-05,0.486657,0.806505,0.5625,0.108253,-2.4338e-05,4.03333e-05,-0.486657,0.806505,0.1875,0.324759,2.43368e-05,4.03333e-05,0.486657,0.806505,0.4375,0.324759,-2.43361e-05,4.03329e-05,-0.486657,0.806505,0.6875,0.324759,-2.43361e-05,4.03336e-05,-0.486657,0.806505,0.0625,0.541266,2.43361e-05,-4.03336e-05,0.486657,-0.806505,0.3125,0.541266,2.43361e-05,-4.03329e-05,0.486657,-0.806505,0.5625,0.541266,-2.43368e-05,-4.03333e-05,-0.486657,-0.806505,0.1875,0.757772,2.4338e-05,-4.03333e-05,0.486657,-0.806505,0.4375,0.757772,-2.43373e-05,-4.03329e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43373e-05,-4.03336e-05,-0.486657,-0.806505
,0.84,0.0625,0.108253,2.43373e-05,4.03336e-05,-0.486657,-0.806506,0.3125,0.108253,2.43373e-05,4.03328e-05,-0.486657,-0.806506,0.5625,0.108253,-2.4338e-05,4.03332e-05,0.486657,-0.806506,0.1875,0.32476,2.43368e-05,4.03332e-05,-0.486657,-0.806506,0.4375,0.32476,-2.4336e-05,4.03328e-05,0.486657,-0.806506,0.6875,0.32476,-2.4336e-05,4.03336e-05,0.486657,-0.806506,0.0625,0.541266,2.4336e-05,-4.03336e-05,-0.486657,0.806506,0.3125,0.541266,2.4336e-05,-4.03328e-05,-0.486657,0.806506,0.5625,0.541266,-2.43368e-05,-4.03332e-05,0.486657,0.806506,0.1875,0.757772,2.4338e-05,-4.03332e-05,-0.486657,0.806506,0.4375,0.757772,-2.43373e-05,-4.03328e-05,0.486657,0.806506,0.6875,0.757772,-2.43373e-05,-4.03336e-05,0.486657,0.806506
,0.841,0.0625,0.108253,-2.43285e-05,-4.03169e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43285e-05,-4.03177e-05,-0.486657,-0.806506,0.5625,0.108253,2.43277e-05,-4.03173e-05,0.486657,-0.806506,0.1875,0.32476,-2.4329e-05,-4.03173e-05,-0.486657,-0.806506,0.4375,0.32476,2.43297e-05,-4.03177e-05,0.486657,-0.806506,0.6875,0.32476,2.43297e-05,-4.03169e-05,0.486657,-0.806506,0.0625,0.541266,-2.43297e-05,4.03169e-05,-0.486657,0.806506,0.3125,0.541266,-2.43297e-05,4.03177e-05,-0.486657,0.806506,0.5625,0.541266,2.4329e-05,4.03173e-05,0.486657,0.806506,0.1875,0.757772,-2.43277e-05,4.03173e-05,-0.486657,0.806506,0.4375,0.757772,2.43285e-05,4.03177e-05,0.486657,0.806506,0.6875,0.757772,2.43285e-05,4.03169e-05,0.486657,0.806506
,0.842,0.0625,0.108253,-2.43285e-05,-4.0317e-05,0.486657,0.806505,0.3125,0.108253,-2.43285e-05,-4.03177e-05,0.486657,0.806505,0.5625,0.108253,2.43278e-05,-4.03173e-05,-0.486657,0.806505,0.1875,0.324759,-2.4329e-05,-4.03173e-05,0.486657,0.806505,0.4375,0.324759,2.43297e-05,-4.03177e-05,-0.486657,0.806505,0.6875,0.324759,2.43297e-05,-4.0317e-05,-0.486657,0.806505,0.0625,0.541266,-2.43297e-05,4.0317e-05,0.486657,-0.806505,0.3125,0.541266,-2.43297e-05,4.03177e-05,0.486657,-0.806505,0.5625,0.541266,2.4329e-05,4.03173e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43278e-05,4.03173e-05,0.486657,-0.806505,0.4375,0.757772,2.43285e-05,4.03177e-05,-0.486657,-0.806505,0.6875,0.757772,2.43285e-05,4.0317e-05,-0.486657,-0.806505
,0.843,0.0625,0.108253,2.43372e-05,4.03336e-05,0.486657,0.806505,0.3125,0.108253,2.43372e-05,4.03328e-05,0.486657,0.806505,0.5625,0.108253,-2.4338e-05,4.03332e-05,-0.486657,0.806505,0.1875,0.324759,2.43367e-05,4.03332e-05,0.486657,0.806505,0.4375,0.324759,-2.4336e-05,4.03328e-05,-0.486657,0.806505,0.6875,0.324759,-2.4336e-05,4.03336e-05,-0.486657,0.806505,0.0625,0.541266,2.4336e-05,-4.03336e-05,0.486657,-0.806505,0.3125,0.541266,2.4336e-05,-4.03328e-05,0.486657,-0.806505,0.5625,0.541266,-2.43367e-05,-4.03332e-05,-0.486657,-0.806505,0.1875,0.757772,2.4338e-05,-4.03332e-05,0.486657,-0.806505,0.4375,0.757772,-2.43372e-05,-4.03328e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43372e-05,-4.03336e-05,-0.486657,-0.806505
,0.844,0.0625,0.108253,2.43372e-05,4.03335e-05,-0.486657,-0.806506,0.3125,0.108253,2.43372e-05,4.03328e-05,-0.486657,-0.806506,0.5625,0.108253,-2.4338e-05,4.03331e-05,0.486657,-0.806506,0.1875,0.32476,2.43367e-05,4.03331e-05,-0.486657,-0.806506,0.4375,0.32476,-2.4336e-05,4.03328e-05,0.486657,-0.806506,0.6875,0.32476,-2.4336e-05,4.03335e-05,0.486657,-0.806506,0.0625,0.541266,2.4336e-05,-4.03335e-05,-0.486657,0.806506,0.3125,0.541266,2.4336e-05,-4.03328e-05,-0.486657,0.806506,0.5625,0.541266,-2.43367e-05,-4.03331e-05,0.486657,0.806506,0.1875,0.757772,2.4338e-05,-4.03331e-05,-0.486657,0.806506,0.4375,0.757772,-2.43372e-05,-4.03328e-05,0.486657,0.806506,0.6875,0.757772,-2.43372e-05,-4.03335e-05,0.486657,0.806506
,0.845,0.0625,0.108253,-2.43285e-05,-4.0317e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43285e-05,-4.03178e-05,-0.486657,-0.806506,0.5625,0.108253,2.43278e-05,-4.03174e-05,0.486657,-0.806506,0.1875,0.32476,-2.4329e-05,-4.03174e-05,-0.486657,-0.806506,0.4375,0.32476,2.43298e-05,-4.03178e-05,0.486657,-0.806506,0.6875,0.32476,2.43298e-05,-4.0317e-05,0.486657,-0.806506,0.0625,0.541266,-2.43298e-05,4.0317e-05,-0.486657,0.806506,0.3125,0.541266,-2.43298e-05,4.03178e-05,-0.486657,0.806506,0.5625,0.541266,2.4329e-05,4.03174e-05,0.486657,0.806506,0.1875,0.757772,-2.43278e-05,4.03174e-05,-0.486657,0.806506,0.4375,0.757772,2.43285e-05,4.03178e-05,0.486657,0.806506,0.6875,0.757772,2.43285e-05,4.0317e-05,0.486657,0.806506
,0.846,0.0625,0.108253,-2.43286e-05,-4.0317e-05,0.486657,0.806505,0.3125,0.108253,-2.43286e-05,-4.03178e-05,0.486657,0.806505,0.5625,0.108253,2.43278e-05,-4.03174e-05,-0.486657,0.806505,0.1875,0.324759,-2.4329e-05,-4.03174e-05,0.486657,0.806505,0.4375,0.324759,2.43298e-05,-4.03178e-05,-0.486657,0.806505,0.6875,0.324759,2.43298e-05,-4.0317e-05,-0.486657,0.806505,0.0625,0.541266,-2.43298e-05,4.0317e-05,0.486657,-0.806505,0.3125,0.541266,-2.43298e-05,4.03178e-05,0.486657,-0.806505,0.5625,0.541266,2.4329e-05,4.03174e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43278e-05,4.03174e-05,0.486657,-0.806505,0.4375,0.757772,2.43286e-05,4.03178e-05,-0.486657,-0.806505,0.6875,0.757772,2.43286e-05,4.0317e-05,-0.486657,-0.806505
,0.847,0.0625,0.108253,2.43372e-05,4.03335e-05,0.486657,0.806505,0.3125,0.108253,2.43372e-05,4.03327e-05,0.486657,0.806505,0.5625,0.108253,-2.43379e-05,4.03331e-05,-0.486657,0.806505,0.1875,0.324759,2.43367e-05,4.03331e-05,0.486657,0.806505,0.4375,0.324759,-2.43359e-05,4.03327e-05,-0.486657,0.806505,0.6875,0.324759,-2.43359e-05,4.03335e-05,-0.486657,0.806505,0.0625,0.541266,2.43359e-05,-4.03335e-05,0.486657,-0.806505,0.3125,0.541266,2.43359e-05,-4.03327e-05,0.486657,-0.806505,0.5625,0.541266,-2.43367e-05,-4.03331e-05,-0.486657,-0.806505,0.1875,0.757772,2.43379e-05,-4.03331e-05,0.486657,-0.806505,0.4375,0.757772,-2.43372e-05,-4.03327e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43372e-05,-4.03335e-05,-0.486657,-0.806505
,0.848,0.0625,0.108253,2.43372e-05,4.03335e-05,-0.486657,-0.806506,0.3125,0.108253,2.43372e-05,4.03327e-05,-0.486657,-0.806506,0.5625,0.108253,-2.43379e-05,4.03331e-05,0.486657,-0.806506,0.1875,0.32476,2.43367e-05,4.03331e-05,-0.486657,-0.806506,0.4375,0.32476,-2.43359e-05,4.03327e-05,0.486657,-0.806506,0.6875,0.32476,-2.43359e-05,4.03335e-05,0.486657,-0.806506,0.0625,0.541266,2.43359e-05,-4.03335e-05,-0.486657,0.806506,0.3125,0.541266,2.43359e-05,-4.03327e-05,-0.486657,0.806506,0.5625,0.541266,-2.43367e-05,-4.03331e-05,0.486657,0.806506,0.1875,0.757772,2.43379e-05,-4.03331e-05,-0.486657,0.806506,0.4375,0.757772,-2.43372e-05,-4.03327e-05,0.486657,0.806506,0.6875,0.757772,-2.43372e-05,-4.03335e-05,0.486657,0.806506
,0.849,0.0625,0.108253,-2.43286e-05,-4.03171e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43286e-05,-4.03179e-05,-0.486657,-0.806506,0.5625,0.108253,2.43278e-05,-4.03175e-05,0.486657,-0.806506,0.1875,0.32476,-2.43291e-05,-4.03175e-05,-0.486657,-0.806506,0.4375,0.32476,2.43298e-05,-4.03179e-05,0.486657,-0.806506,0.6875,0.32476,2.43298e-05,-4.03171e-05,0.486657,-0.806506,0.0625,0.541266,-2.43298e-05,4.03171e-05,-0.486657,0.806506,0.3125,0.541266,-2.43298e-05,4.03179e-05,-0.486657,0.806506,0.5625,0.541266,2.43291e-05,4.03175e-05,0.486657,0.806506,0.1875,0.757772,-2.43278e-05,4.03175e-05,-0.486657,0.806506,0.4375,0.757772,2.43286e-05,4.03179e-05,0.486657,0.806506,0.6875,0.757772,2.43286e-05,4.03171e-05,0.486657,0.806506
,0.85,0.0625,0.108253,-2.43286e-05,-4.03171e-05,0.486657,0.806505,0.3125,0.108253,-2.43286e-05,-4.03179e-05,0.486657,0.806505,0.5625,0.108253,2.43279e-05,-4.03175e-05,-0.486657,0.806505,0.1875,0.324759,-2.43291e-05,-4.03175e-05,0.486657,0.806505,0.4375,0.324759,2.43298e-05,-4.03179e-05,-0.486657,0.806505,0.6875,0.324759,2.43298e-05,-4.03171e-05,-0.486657,0.806505,0.0625,0.541266,-2.43298e-05,4.03171e-05,0.486657,-0.806505,0.3125,0.541266,-2.43298e-05,4.03179e-05,0.486657,-0.806505,0.5625,0.541266,2.43291e-05,4.03175e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43279e-05,4.03175e-05,0.486657,-0.806505,0.4375,0.757772,2.43286e-05,4.03179e-05,-0.486657,-0.806505,0.6875,0.757772,2.43286e-05,4.03171e-05,-0.486657,-0.806505
,0.851,0.0625,0.108253,2.43371e-05,4.03334e-05,0.486657,0.806505,0.3125,0.108253,2.43371e-05,4.03326e-05,0.486657,0.806505,0.5625,0.108253,-2.43379e-05,4.0333e-05,-0.486657,0.806505,0.1875,0.324759,2.43366e-05,4.0333e-05,0.486657,0.806505,0.4375,0.324759,-2.43359e-05,4.03326e-05,-0.486657,0.806505,0.6875,0.324759,-2.43359e-05,4.03334e-05,-0.486657,0.806505,0.0625,0.541266,2.43359e-05,-4.03334e-05,0.486657,-0.806505,0.3125,0.541266,2.43359e-05,-4.03326e-05,0.486657,-0.806505,0.5625,0.541266,-2.43366e-05,-4.0333e-05,-0.486657,-0.806505,0.1875,0.757772,2.43379e-05,-4.0333e-05,0.486657,-0.806505,0.4375,0.757772,-2.43371e-05,-4.03326e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43371e-05,-4.03334e-05,-0.486657,-0.806505
,0.852,0.0625,0.108253,2.43371e-05,4.03334e-05,-0.486657,-0.806506,0.3125,0.108253,2.43371e-05,4.03326e-05,-0.486657,-0.806506,0.5625,0.108253,-2.43379e-05,4.0333e-05,0.486657,-0.806506,0.1875,0.32476,2.43366e-05,4.0333e-05,-0.486657,-0.806506,0.4375,0.32476,-2.43359e-05,4.03326e-05,0.486657,-0.806506,0.6875,0.32476,-2.43359e-05,4.03334e-05,0.486657,-0.806506,0.0625,0.541266,2.43359e-05,-4.03334e-05,-0.486657,0.806506,0.3125,0.541266,2.43359e-05,-4.03326e-05,-0.486657,0.806506,0.5625,0.541266,-2.43366e-05,-4.0333e-05,0.486657,0.806506,0.1875,0.757772,2.43379e-05,-4.0333e-05,-0.486657,0.806506,0.4375,0.757772,-2.43371e-05,-4.03326e-05,0.486657,0.806506,0.6875,0.757772,-2.43371e-05,-4.03334e-05,0.486657,0.806506
,0.853,0.0625,0.108253,-2.43286e-05,-4.03172e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43286e-05,-4.0318e-05,-0.486657,-0.806506,0.5625,0.108253,2.43279e-05,-4.03176e-05,0.486657,-0.806506,0.1875,0.32476,-2.43291e-05,-4.03176e-05,-0.486657,-0.806506,0.4375,0.32476,2.43299e-05,-4.0318e-05,0.486657,-0.806506,0.6875,0.32476,2.43299e-05,-4.03172e-05,0.486657,-0.806506,0.0625,0.541266,-2.43299e-05,4.03172e-05,-0.486657,0.806506,0.3125,0.541266,-2.43299e-05,4.0318e-05,-0.486657,0.806506,0.5625,0.541266,2.43291e-05,4.03176e-05,0.486657,0.806506,0.1875,0.757772,-2.43279e-05,4.03176e-05,-0.486657,0.806506,0.4375,0.757772,2.43286e-05,4.0318e-05,0.486657,0.806506,0.6875,0.757772,2.43286e-05,4.03172e-05,0.486657,0.806506
,0.854,0.0625,0.108253,-2.43287e-05,-4.03172e-05,0.486657,0.806505,0.3125,0.108253,-2.43287e-05,-4.0318e-05,0.486657,0.806505,0.5625,0.108253,2.43279e-05,-4.03176e-05,-0.486657,0.806505,0.1875,0.324759,-2.43291e-05,-4.03176e-05,0.486657,0.806505,0.4375,0.324759,2.43299e-05,-4.0318e-05,-0.486657,0.806505,0.6875,0.324759,2.43299e-05,-4.03172e-05,-0.486657,0.806505,0.0625,0.541266,-2.43299e-05,4.03172e-05,0.486657,-0.806505,0.3125,0.541266,-2.43299e-05,4.0318e-05,0.486657,-0.806505,0.5625,0.541266,2.43291e-05,4.03176e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43279e-05,4.03176e-05,0.486657,-0.806505,0.4375,0.757772,2.43287e-05,4.0318e-05,-0.486657,-0.806505,0.6875,0.757772,2.43287e-05,4.03172e-05,-0.486657,-0.806505
,0.855,0.0625,0.108253,2.43371e-05,4.03333e-05,0.486657,0.806505,0.3125,0.108253,2.43371e-05,4.03325e-05,0.486657,0.806505,0.5625,0.108253,-2.43378e-05,4.03329e-05,-0.486657,0.806505,0.1875,0.324759,2.43366e-05,4.03329e-05,0.486657,0.806505,0.4375,0.324759,-2.43358e-05,4.03325e-05,-0.486657,0.806505,0.6875,0.324759,-2.43358e-05,4.03333e-05,-0.486657,0.806505,0.0625,0.541266,2.43358e-05,-4.03333e-05,0.486657,-0.806505,0.3125,0.541266,2.43358e-05,-4.03325e-05,0.486657,-0.806505,0.5625,0.541266,-2.43366e-05,-4.03329e-05,-0.486657,-0.806505,0.1875,0.757772,2.43378e-05,-4.03329e-05,0.486657,-0.806505,0.4375,0.757772,-2.43371e-05,-4.03325e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43371e-05,-4.03333e-05,-0.486657,-0.806505
,0.856,0.0625,0.108253,2.43371e-05,4.03333e-05,-0.486657,-0.806506,0.3125,0.108253,2.43371e-05,4.03325e-05,-0.486657,-0.806506,0.5625,0.108253,-2.43378e-05,4.03329e-05,0.486657,-0.806506,0.1875,0.32476,2.43366e-05,4.03329e-05,-0.486657,-0.806506,0.4375,0.32476,-2.43358e-05,4.03325e-05,0.486657,-0.806506,0.6875,0.32476,-2.43358e-05,4.03333e-05,0.486657,-0.806506,0.0625,0.541266,2.43358e-05,-4.03333e-05,-0.486657,0.806506,0.3125,0.541266,2.43358e-05,-4.03325e-05,-0.486657,0.806506,0.5625,0.541266,-2.43366e-05,-4.03329e-05,0.486657,0.806506,0.1875,0.757772,2.43378e-05,-4.03329e-05,-0.486657,0.806506,0.4375,0.757772,-2.43371e-05,-4.03325e-05,0.486657,0.806506,0.6875,0.757772,-2.43371e-05,-4.03333e-05,0.486657,0.806506
,0.857,0.0625,0.108253,-2.43287e-05,-4.03173e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43287e-05,-4.03181e-05,-0.486657,-0.806506,0.5625,0.108253,2.43279e-05,-4.03177e-05,0.486657,-0.806506,0.1875,0.32476,-2.43292e-05,-4.03177e-05,-0.486657,-0.806506,0.4375,0.32476,2.43299e-05,-4.03181e-05,0.486657,-0.806506,0.6875,0.32476,2.43299e-05,-4.03173e-05,0.486657,-0.806506,0.0625,0.541266,-2.43299e-05,4.03173e-05,-0.486657,0.806506,0.3125,0.541266,-2.43299e-05,4.03181e-05,-0.486657,0.806506,0.5625,0.541266,2.43292e-05,4.03177e-05,0.486657,0.806506,0.1875,0.757772,-2.43279e-05,4.03177e-05,-0.486657,0.806506,0.4375,0.757772,2.43287e-05,4.03181e-05,0.486657,0.806506,0.6875,0.757772,2.43287e-05,4.03173e-05,0.486657,0.806506
,0.858,0.0625,0.108253,-2.43287e-05,-4.03173e-05,0.486657,0.806505,0.3125,0.108253,-2.43287e-05,-4.03181e-05,0.486657,0.806505,0.5625,0.108253,2.4328e-05,-4.03177e-05,-0.486657,0.806505,0.1875,0.324759,-2.43292e-05,-4.03177e-05,0.486657,0.806505,0.4375,0.324759,2.43299e-05,-4.03181e-05,-0.486657,0.806505,0.6875,0.324759,2.43299e-05,-4.03173e-05,-0.486657,0.806505,0.0625,0.541266,-2.43299e-05,4.03173e-05,0.486657,-0.806505,0.3125,0.541266,-2.43299e-05,4.03181e-05,0.486657,-0.806505,0.5625,0.541266,2.43292e-05,4.03177e-05,-0.486657,-0.806505,0.1875,0.757772,-2.4328e-05,4.03177e-05,0.486657,-0.806505,0.4375,0.757772,2.43287e-05,4.03181e-05,-0.486657,-0.806505,0.6875,0.757772,2.43287e-05,4.03173e-05,-0.486657,-0.806505
,0.859,0.0625,0.108253,2.4337e-05,4.03332e-05,0.486657,0.806505,0.3125,0.108253,2.4337e-05,4.03324e-05,0.486657,0.806505,0.5625,0.108253,-2.43378e-05,4.03328e-05,-0.486657,0.806505,0.1875,0.324759,2.43365e-05,4.03328e-05,0.486657,0.806505,0.4375,0.324759,-2.43358e-05,4.03324e-05,-0.486657,0.806505,0.6875,0.324759,-2.43358e-05,4.03332e-05,-0.486657,0.806505,0.0625,0.541266,2.43358e-05,-4.03332e-05,0.486657,-0.806505,0.3125,0.541266,2.43358e-05,-4.03324e-05,0.486657,-0.806505,0.5625,0.541266,-2.43365e-05,-4.03328e-05,-0.486657,-0.806505,0.1875,0.757772,2.43378e-05,-4.03328e-05,0.486657,-0.806505,0.4375,0.757772,-2.4337e-05,-4.03324e-05,-0.486657,-0.806505,0.6875,0.757772,-2.4337e-05,-4.03332e-05,-0.486657,-0.806505
,0.86,0.0625,0.108253,2.4337e-05,4.03332e-05,-0.486657,-0.806506,0.3125,0.108253,2.4337e-05,4.03324e-05,-0.486657,-0.806506,0.5625,0.108253,-2.43378e-05,4.03328e-05,0.486657,-0.806506,0.1875,0.32476,2.43365e-05,4.03328e-05,-0.486657,-0.806506,0.4375,0.32476,-2.43358e-05,4.03324e-05,0.486657,-0.806506,0.6875,0.32476,-2.43358e-05,4.03332e-05,0.486657,-0.806506,0.0625,0.541266,2.43358e-05,-4.03332e-05,-0.486657,0.806506,0.3125,0.541266,2.43358e-05,-4.03324e-05,-0.486657,0.806506,0.5625,0.541266,-2.43365e-05,-4.03328e-05,0.486657,0.806506,0.1875,0.757772,2.43378e-05,-4.03328e-05,-0.486657,0.806506,0.4375,0.757772,-2.4337e-05,-4.03324e-05,0.486657,0.806506,0.6875,0.757772,-2.4337e-05,-4.03332e-05,0.486657,0.806506
,0.861,0.0625,0.108253,-2.43287e-05,-4.03173e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43287e-05,-4.03181e-05,-0.486657,-0.806506,0.5625,0.108253,2.4328e-05,-4.03177e-05,0.486657,-0.806506,0.1875,0.32476,-2.43292e-05,-4.03177e-05,-0.486657,-0.806506,0.4375,0.32476,2.433e-05,-4.03181e-05,0.486657,-0.806506,0.6875,0.32476,2.433e-05,-4.03173e-05,0.486657,-0.806506,0.0625,0.541266,-2.433e-05,4.03173e-05,-0.486657,0.806506,0.3125,0.541266,-2.433e-05,4.03181e-05,-0.486657,0.806506,0.5625,0.541266,2.43292e-05,4.03177e-05,0.486657,0.806506,0.1875,0.757772,-2.4328e-05,4.03177e-05,-0.486657,0.806506,0.4375,0.757772,2.43287e-05,4.03181e-05,0.486657,0.806506,0.6875,0.757772,2.43287e-05,4.03173e-05,0.486657,0.806506
,0.862,0.0625,0.108253,-2.43288e-05,-4.03174e-05,0.486657,0.806505,0.3125,0.108253,-2.43288e-05,-4.03182e-05,0.486657,0.806505,0.5625,0.108253,2.4328e-05,-4.03178e-05,-0.486657,0.806505,0.1875,0.324759,-2.43292e-05,-4.03178e-05,0.486657,0.806505,0.4375,0.324759,2.433e-05,-4.03182e-05,-0.486657,0.806505,0.6875,0.324759,2.433e-05,-4.03174e-05,-0.486657,0.806505,0.0625,0.541266,-2.433e-05,4.03174e-05,0.486657,-0.806505,0.3125,0.541266,-2.433e-05,4.03182e-05,0.486657,-0.806505,0.5625,0.541266,2.43292e-05,4.03178e-05,-0.486657,-0.806505,0.1875,0.757772,-2.4328e-05,4.03178e-05,0.486657,-0.806505,0.4375,0.757772,2.43288e-05,4.03182e-05,-0.486657,-0.806505,0.6875,0.757772,2.43288e-05,4.03174e-05,-0.486657,-0.806505
,0.863,0.0625,0.108253,2.4337e-05,4.03331e-05,0.486657,0.806505,0.3125,0.108253,2.4337e-05,4.03323e-05,0.486657,0.806505,0.5625,0.108253,-2.43377e-05,4.03327e-05,-0.486657,0.806505,0.1875,0.324759,2.43365e-05,4.03327e-05,0.486657,0.806505,0.4375,0.324759,-2.43357e-05,4.03323e-05,-0.486657,0.806505,0.6875,0.324759,-2.43357e-05,4.03331e-05,-0.486657,0.806505,0.0625,0.541266,2.43357e-05,-4.03331e-05,0.486657,-0.806505,0.3125,0.541266,2.43357e-05,-4.03323e-05,0.486657,-0.806505,0.5625,0.541266,-2.43365e-05,-4.03327e-05,-0.486657,-0.806505,0.1875,0.757772,2.43377e-05,-4.03327e-05,0.486657,-0.806505,0.4375,0.757772,-2.4337e-05,-4.03323e-05,-0.486657,-0.806505,0.6875,0.757772,-2.4337e-05,-4.03331e-05,-0.486657,-0.806505
,0.864,0.0625,0.108253,2.4337e-05,4.03331e-05,-0.486657,-0.806506,0.3125,0.108253,2.4337e-05,4.03323e-05,-0.486657,-0.806506,0.5625,0.108253,-2.43377e-05,4.03327e-05,0.486657,-0.806506,0.1875,0.32476,2.43365e-05,4.03327e-05,-0.486657,-0.806506,0.4375,0.32476,-2.43357e-05,4.03323e-05,0.486657,-0.806506,0.6875,0.32476,-2.43357e-05,4.03331e-05,0.486657,-0.806506,0.0625,0.541266,2.43357e-05,-4.03331e-05,-0.486657,0.806506,0.3125,0.541266,2.43357e-05,-4.03323e-05,-0.486657,0.806506,0.5625,0.541266,-2.43365e-05,-4.03327e-05,0.486657,0.806506,0.1875,0.757772,2.43377e-05,-4.03327e-05,-0.486657,0.806506,0.4375,0.757772,-2.4337e-05,-4.03323e-05,0.486657,0.806506,0.6875,0.757772,-2.4337e-05,-4.03331e-05,0.486657,0.806506
,0.865,0.0625,0.108253,-2.43288e-05,-4.03174e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43288e-05,-4.03182e-05,-0.486657,-0.806506,0.5625,0.108253,2.4328e-05,-4.03178e-05,0.486657,-0.806506,0.1875,0.32476,-2.43293e-05,-4.03178e-05,-0.486657,-0.806506,0.4375,0.32476,2.433e-05,-4.03182e-05,0.486657,-0.806506,0.6875,0.32476,2.433e-05,-4.03174e-05,0.486657,-0.806506,0.0625,0.541266,-2.433e-05,4.03174e-05,-0.486657,0.806506,0.3125,0.541266,-2.433e-05,4.03182e-05,-0.486657,0.806506,0.5625,0.541266,2.43293e-05,4.03178e-05,0.486657,0.806506,0.1875,0.757772,-2.4328e-05,4.03178e-05,-0.486657,0.806506,0.4375,0.757772,2.43288e-05,4.03182e-05,0.486657,0.806506,0.6875,0.757772,2.43288e-05,4.03174e-05,0.486657,0.806506
,0.866,0.0625,0.108253,-2.43288e-05,-4.03175e-05,0.486657,0.806505,0.3125,0.108253,-2.43288e-05,-4.03183e-05,0.486657,0.806505,0.5625,0.108253,2.43281e-05,-4.03179e-05,-0.486657,0.806505,0.1875,0.324759,-2.43293e-05,-4.03179e-05,0.486657,0.806505,0.4375,0.324759,2.433e-05,-4.03183e-05,-0.486657,0.806505,0.6875,0.324759,2.433e-05,-4.03175e-05,-0.486657,0.806505,0.0625,0.541266,-2.433e-05,4.03175e-05,0.486657,-0.806505,0.3125,0.541266,-2.433e-05,4.03183e-05,0.486657,-0.806505,0.5625,0.541266,2.43293e-05,4.03179e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43281e-05,4.03179e-05,0.486657,-0.806505,0.4375,0.757772,2.43288e-05,4.03183e-05,-0.486657,-0.806505,0.6875,0.757772,2.43288e-05,4.03175e-05,-0.486657,-0.806505
